----------
file no : 1
---------
 #1 : error : -0.11 , average : 0.11
   prev : 70.53 , freq : 74.22, actual : 74.34
 #42 : error : -0.51 , average : 1.69
   prev : 109.63 , freq : 110.28, actual : 110.80
 #43 : error : -0.48 , average : 1.66
   prev : 110.28 , freq : 110.63, actual : 111.11
 #44 : error : 0.01 , average : 1.62
   prev : 110.63 , freq : 111.36, actual : 111.35
 #45 : error : 0.13 , average : 1.59
   prev : 111.36 , freq : 112.31, actual : 112.18
 #46 : error : -0.04 , average : 1.55
   prev : 112.31 , freq : 112.62, actual : 112.66
 #47 : error : -0.44 , average : 1.53
   prev : 112.62 , freq : 112.95, actual : 113.39
 #48 : error : -0.12 , average : 1.50
   prev : 112.95 , freq : 114.26, actual : 114.38
 #49 : error : -1.75 , average : 1.51
   prev : 114.26 , freq : 114.15, actual : 115.89
 #50 : error : 0.32 , average : 1.48
   prev : 114.15 , freq : 117.75, actual : 117.43
 #51 : error : -0.43 , average : 1.46
   prev : 117.75 , freq : 118.74, actual : 119.17
 #52 : error : 0.43 , average : 1.44
   prev : 118.74 , freq : 121.14, actual : 120.71
 #53 : error : -0.40 , average : 1.42
   prev : 121.14 , freq : 121.62, actual : 122.02
 #54 : error : -0.23 , average : 1.40
   prev : 121.62 , freq : 122.99, actual : 123.22
 #55 : error : -0.32 , average : 1.38
   prev : 122.99 , freq : 124.16, actual : 124.48
 #56 : error : -1.13 , average : 1.38
   prev : 124.16 , freq : 124.66, actual : 125.79
 #57 : error : 0.04 , average : 1.35
   prev : 124.66 , freq : 127.02, actual : 126.98
 #58 : error : -0.62 , average : 1.34
   prev : 127.02 , freq : 127.73, actual : 128.34
 #59 : error : -0.28 , average : 1.32
   prev : 127.73 , freq : 129.17, actual : 129.45
 #60 : error : 0.39 , average : 1.31
   prev : 129.17 , freq : 130.97, actual : 130.58
 #61 : error : 0.37 , average : 1.29
   prev : 130.97 , freq : 131.81, actual : 131.44
 #62 : error : 0.20 , average : 1.27
   prev : 131.81 , freq : 132.50, actual : 132.30
 #63 : error : -0.48 , average : 1.26
   prev : 132.50 , freq : 132.33, actual : 132.81
 #64 : error : -0.66 , average : 1.25
   prev : 132.33 , freq : 132.85, actual : 133.51
 #65 : error : 0.49 , average : 1.24
   prev : 132.85 , freq : 135.13, actual : 134.64
 #66 : error : 0.16 , average : 1.22
   prev : 135.13 , freq : 135.79, actual : 135.64
 #67 : error : -0.49 , average : 1.21
   prev : 135.79 , freq : 136.46, actual : 136.95
 #68 : error : 0.08 , average : 1.20
   prev : 136.46 , freq : 137.83, actual : 137.76
 #69 : error : -0.30 , average : 1.18
   prev : 137.83 , freq : 138.43, actual : 138.74
 #70 : error : -0.34 , average : 1.17
   prev : 138.43 , freq : 138.83, actual : 139.18
 #71 : error : 0.28 , average : 1.16
   prev : 138.83 , freq : 139.60, actual : 139.32
 #72 : error : 0.36 , average : 1.15
   prev : 139.60 , freq : 140.01, actual : 139.65
 #73 : error : -1.46 , average : 1.15
   prev : 140.01 , freq : 138.58, actual : 140.04
 #74 : error : 0.14 , average : 1.14
   prev : 138.58 , freq : 140.61, actual : 140.48
 #75 : error : 0.59 , average : 1.13
   prev : 140.61 , freq : 141.48, actual : 140.88
 #76 : error : -0.06 , average : 1.12
   prev : 141.48 , freq : 141.15, actual : 141.21
 #77 : error : 0.72 , average : 1.11
   prev : 141.15 , freq : 141.94, actual : 141.21
 #78 : error : 2.58 , average : 1.13
   prev : 141.94 , freq : 143.62, actual : 141.04
 #79 : error : 0.54 , average : 1.12
   prev : 143.62 , freq : 140.87, actual : 140.33
 #80 : error : -0.09 , average : 1.11
   prev : 140.87 , freq : 139.51, actual : 139.61
 #81 : error : -0.18 , average : 1.10
   prev : 139.51 , freq : 139.01, actual : 139.19
 #82 : error : -0.10 , average : 1.09
   prev : 139.01 , freq : 138.64, actual : 138.74
 #83 : error : 0.70 , average : 1.08
   prev : 138.64 , freq : 139.74, actual : 139.03
 #84 : error : 1.66 , average : 1.09
   prev : 139.74 , freq : 141.00, actual : 139.34
 #85 : error : 1.11 , average : 1.09
   prev : 141.00 , freq : 140.00, actual : 138.89
 #86 : error : 0.85 , average : 1.09
   prev : 140.00 , freq : 139.31, actual : 138.46
 #87 : error : 0.48 , average : 1.08
   prev : 139.31 , freq : 138.17, actual : 137.69
 #88 : error : 1.80 , average : 1.09
   prev : 138.17 , freq : 138.30, actual : 136.50
 #89 : error : 0.74 , average : 1.08
   prev : 138.30 , freq : 135.51, actual : 134.78
 #90 : error : -0.74 , average : 1.08
   prev : 135.51 , freq : 132.59, actual : 133.33
 #91 : error : -0.11 , average : 1.07
   prev : 132.59 , freq : 131.87, actual : 131.99
 #92 : error : 2.21 , average : 1.08
   prev : 131.87 , freq : 132.36, actual : 130.15
 #93 : error : 1.70 , average : 1.09
   prev : 132.36 , freq : 130.04, actual : 128.34
 #94 : error : -0.63 , average : 1.08
   prev : 130.04 , freq : 125.55, actual : 126.18
 #95 : error : -0.38 , average : 1.08
   prev : 125.55 , freq : 123.52, actual : 123.90
 #96 : error : -1.68 , average : 1.08
   prev : 123.52 , freq : 121.81, actual : 123.49
 #97 : error : -0.33 , average : 1.07
   prev : 121.81 , freq : 122.62, actual : 122.95
 #98 : error : 1.08 , average : 1.07
   prev : 122.62 , freq : 123.23, actual : 122.15
 #99 : error : 1.72 , average : 1.08
   prev : 123.23 , freq : 122.95, actual : 121.23
 #100 : error : 1.97 , average : 1.09
   prev : 122.95 , freq : 122.16, actual : 120.19
 #101 : error : 1.31 , average : 1.09
   prev : 122.16 , freq : 120.61, actual : 119.30
 #102 : error : -0.50 , average : 1.09
   prev : 120.61 , freq : 118.17, actual : 118.67
 #103 : error : -0.93 , average : 1.08
   prev : 118.17 , freq : 117.87, actual : 118.80
 #104 : error : -0.13 , average : 1.08
   prev : 117.87 , freq : 119.04, actual : 119.17
 #105 : error : 0.57 , average : 1.07
   prev : 119.04 , freq : 120.00, actual : 119.43
 #106 : error : -0.03 , average : 1.06
   prev : 120.00 , freq : 120.55, actual : 120.58
 #107 : error : 0.07 , average : 1.05
   prev : 120.55 , freq : 121.52, actual : 121.46
 #108 : error : 1.24 , average : 1.05
   prev : 121.52 , freq : 123.19, actual : 121.95
 #109 : error : -0.03 , average : 1.04
   prev : 123.19 , freq : 122.79, actual : 122.82
 #110 : error : -0.81 , average : 1.04
   prev : 122.79 , freq : 122.26, actual : 123.08
 #111 : error : -1.15 , average : 1.04
   prev : 122.26 , freq : 122.89, actual : 124.04
 #112 : error : -0.58 , average : 1.04
   prev : 122.89 , freq : 125.26, actual : 125.84
 #113 : error : 0.02 , average : 1.03
   prev : 125.26 , freq : 127.54, actual : 127.52
 #114 : error : 0.31 , average : 1.02
   prev : 127.54 , freq : 128.93, actual : 128.62
 #115 : error : 0.14 , average : 1.02
   prev : 128.93 , freq : 129.73, actual : 129.59
 #116 : error : -0.38 , average : 1.01
   prev : 129.73 , freq : 130.12, actual : 130.50
 #117 : error : 0.02 , average : 1.00
   prev : 130.12 , freq : 131.89, actual : 131.87
 #118 : error : 0.23 , average : 1.00
   prev : 131.89 , freq : 133.59, actual : 133.37
 #119 : error : -0.79 , average : 0.99
   prev : 133.59 , freq : 134.28, actual : 135.06
 #120 : error : 0.07 , average : 0.99
   prev : 134.28 , freq : 137.17, actual : 137.10
 #121 : error : 0.42 , average : 0.98
   prev : 137.17 , freq : 139.31, actual : 138.89
 #122 : error : 0.23 , average : 0.97
   prev : 139.31 , freq : 140.56, actual : 140.33
 #123 : error : 0.40 , average : 0.97
   prev : 140.56 , freq : 141.32, actual : 140.92
 #124 : error : 0.22 , average : 0.96
   prev : 141.32 , freq : 141.88, actual : 141.66
 #125 : error : -0.16 , average : 0.96
   prev : 141.88 , freq : 141.35, actual : 141.51
 #126 : error : -0.90 , average : 0.96
   prev : 141.35 , freq : 140.76, actual : 141.67
 #127 : error : -0.23 , average : 0.95
   prev : 140.76 , freq : 141.43, actual : 141.66
 #128 : error : -1.21 , average : 0.95
   prev : 141.43 , freq : 140.75, actual : 141.96
 #129 : error : -0.25 , average : 0.95
   prev : 140.75 , freq : 142.45, actual : 142.71
 #130 : error : -0.30 , average : 0.94
   prev : 142.45 , freq : 143.06, actual : 143.36
 #131 : error : 0.09 , average : 0.94
   prev : 143.06 , freq : 144.32, actual : 144.23
 #132 : error : -0.94 , average : 0.94
   prev : 144.32 , freq : 144.07, actual : 145.01
 #133 : error : 0.02 , average : 0.93
   prev : 144.07 , freq : 146.28, actual : 146.26
 #134 : error : 0.33 , average : 0.93
   prev : 146.28 , freq : 147.55, actual : 147.22
 #135 : error : -0.41 , average : 0.92
   prev : 147.55 , freq : 147.72, actual : 148.13
 #136 : error : -0.80 , average : 0.92
   prev : 147.72 , freq : 147.79, actual : 148.59
 #137 : error : -1.49 , average : 0.92
   prev : 147.79 , freq : 147.10, actual : 148.59
 #138 : error : -1.47 , average : 0.93
   prev : 147.10 , freq : 146.66, actual : 148.13
 #139 : error : 0.27 , average : 0.92
   prev : 146.66 , freq : 147.63, actual : 147.36
 #140 : error : 0.56 , average : 0.92
   prev : 147.63 , freq : 146.57, actual : 146.00
 #141 : error : 2.57 , average : 0.93
   prev : 146.57 , freq : 147.11, actual : 144.54
 #142 : error : -0.31 , average : 0.93
   prev : 147.11 , freq : 143.16, actual : 143.46
 #143 : error : 1.06 , average : 0.93
   prev : 143.16 , freq : 143.47, actual : 142.41
 #144 : error : 1.93 , average : 0.94
   prev : 143.47 , freq : 143.44, actual : 141.51
 #145 : error : 1.30 , average : 0.94
   prev : 143.44 , freq : 141.63, actual : 140.33
 #146 : error : 2.17 , average : 0.95
   prev : 141.63 , freq : 140.64, actual : 138.46
 #147 : error : 0.77 , average : 0.95
   prev : 140.64 , freq : 137.57, actual : 136.80
 #148 : error : 0.80 , average : 0.95
   prev : 137.57 , freq : 136.01, actual : 135.21
Average Error : 0.95 
--------------------------------------------------
file no : 3
---------
 #1 : error : 0.64 , average : 0.64
   prev : 104.95 , freq : 104.69, actual : 104.06
 #2 : error : 0.44 , average : 0.54
   prev : 104.69 , freq : 104.72, actual : 104.28
 #3 : error : 1.53 , average : 0.87
   prev : 104.72 , freq : 103.57, actual : 102.04
 #4 : error : -1.20 , average : 0.95
   prev : 103.57 , freq : 97.05, actual : 98.25
 #5 : error : -1.04 , average : 0.97
   prev : 97.05 , freq : 93.24, actual : 94.29
 #6 : error : -0.85 , average : 0.95
   prev : 93.24 , freq : 93.49, actual : 94.34
 #7 : error : 0.17 , average : 0.84
   prev : 93.49 , freq : 95.81, actual : 95.64
 #8 : error : 0.31 , average : 0.77
   prev : 95.81 , freq : 96.57, actual : 96.26
 #9 : error : -0.68 , average : 0.76
   prev : 96.57 , freq : 94.55, actual : 95.24
 #10 : error : 0.28 , average : 0.71
   prev : 94.55 , freq : 92.05, actual : 91.77
 #11 : error : 0.06 , average : 0.66
   prev : 92.05 , freq : 91.53, actual : 91.46
 #12 : error : 0.75 , average : 0.66
   prev : 91.53 , freq : 91.70, actual : 90.96
 #13 : error : -0.86 , average : 0.68
   prev : 91.70 , freq : 88.33, actual : 89.19
 #14 : error : 1.15 , average : 0.71
   prev : 88.33 , freq : 85.80, actual : 84.65
 #15 : error : 0.74 , average : 0.71
   prev : 85.80 , freq : 84.44, actual : 83.71
 #16 : error : -2.46 , average : 0.82
   prev : 84.44 , freq : 83.56, actual : 86.03
 #17 : error : -19.98 , average : 1.95
   prev : 83.56 , freq : 70.18, actual : 90.16
 #18 : error : -20.00 , average : 2.95
   prev : 70.18 , freq : 73.36, actual : 93.36
 #19 : error : -25.67 , average : 4.15
   prev : 73.36 , freq : 69.37, actual : 95.05
 #20 : error : -23.35 , average : 5.11
   prev : 69.37 , freq : 73.84, actual : 97.19
 #21 : error : -22.54 , average : 5.94
   prev : 73.84 , freq : 76.91, actual : 99.45
 #22 : error : -0.00 , average : 5.67
   prev : 76.91 , freq : 101.69, actual : 101.69
 #23 : error : 0.24 , average : 5.43
   prev : 101.69 , freq : 103.41, actual : 103.17
 #24 : error : -1.01 , average : 5.25
   prev : 103.41 , freq : 103.16, actual : 104.17
 #25 : error : -0.88 , average : 5.07
   prev : 103.16 , freq : 104.41, actual : 105.29
 #26 : error : -0.39 , average : 4.89
   prev : 104.41 , freq : 106.63, actual : 107.03
 #27 : error : 0.72 , average : 4.74
   prev : 106.63 , freq : 108.94, actual : 108.21
 #28 : error : -0.94 , average : 4.60
   prev : 108.94 , freq : 108.12, actual : 109.06
 #29 : error : -0.37 , average : 4.46
   prev : 108.12 , freq : 109.12, actual : 109.49
 #30 : error : -0.24 , average : 4.32
   prev : 109.12 , freq : 110.05, actual : 110.29
 #31 : error : 0.64 , average : 4.20
   prev : 110.05 , freq : 112.35, actual : 111.70
 #32 : error : 0.26 , average : 4.08
   prev : 112.35 , freq : 113.29, actual : 113.02
 #33 : error : -0.92 , average : 3.98
   prev : 113.29 , freq : 113.58, actual : 114.50
 #34 : error : -0.39 , average : 3.87
   prev : 113.58 , freq : 114.49, actual : 114.88
 #35 : error : -0.30 , average : 3.77
   prev : 114.49 , freq : 115.20, actual : 115.50
 #36 : error : -0.03 , average : 3.67
   prev : 115.20 , freq : 115.83, actual : 115.86
 #37 : error : 0.22 , average : 3.58
   prev : 115.83 , freq : 116.24, actual : 116.02
 #38 : error : -0.02 , average : 3.48
   prev : 116.24 , freq : 116.00, actual : 116.02
 #39 : error : 0.20 , average : 3.40
   prev : 116.00 , freq : 116.48, actual : 116.28
 #40 : error : 0.06 , average : 3.31
   prev : 116.48 , freq : 117.12, actual : 117.06
 #41 : error : 0.02 , average : 3.23
   prev : 117.12 , freq : 117.33, actual : 117.31
 #42 : error : -0.07 , average : 3.16
   prev : 117.33 , freq : 117.61, actual : 117.68
 #43 : error : -0.87 , average : 3.11
   prev : 117.61 , freq : 117.67, actual : 118.55
 #44 : error : 0.46 , average : 3.04
   prev : 117.67 , freq : 120.14, actual : 119.68
 #45 : error : 0.09 , average : 2.98
   prev : 120.14 , freq : 121.85, actual : 121.75
 #46 : error : 0.03 , average : 2.92
   prev : 121.85 , freq : 124.64, actual : 124.61
 #47 : error : -1.10 , average : 2.88
   prev : 124.64 , freq : 125.35, actual : 126.45
 #48 : error : -0.11 , average : 2.82
   prev : 125.35 , freq : 128.37, actual : 128.48
 #49 : error : -0.47 , average : 2.77
   prev : 128.37 , freq : 129.76, actual : 130.23
 #50 : error : 0.21 , average : 2.72
   prev : 129.76 , freq : 132.37, actual : 132.16
 #51 : error : 0.73 , average : 2.68
   prev : 132.37 , freq : 134.79, actual : 134.07
 #52 : error : 0.53 , average : 2.64
   prev : 134.79 , freq : 136.16, actual : 135.64
 #53 : error : 0.22 , average : 2.59
   prev : 136.16 , freq : 137.47, actual : 137.24
 #54 : error : -0.86 , average : 2.56
   prev : 137.47 , freq : 138.17, actual : 139.03
 #55 : error : -0.33 , average : 2.52
   prev : 138.17 , freq : 140.73, actual : 141.07
 #56 : error : -0.04 , average : 2.48
   prev : 140.73 , freq : 143.32, actual : 143.36
 #57 : error : -0.35 , average : 2.44
   prev : 143.32 , freq : 145.36, actual : 145.71
 #58 : error : 1.54 , average : 2.42
   prev : 145.36 , freq : 149.06, actual : 147.52
 #59 : error : 1.31 , average : 2.41
   prev : 149.06 , freq : 150.21, actual : 148.90
 #60 : error : -0.17 , average : 2.37
   prev : 150.21 , freq : 149.20, actual : 149.37
 #61 : error : -0.65 , average : 2.34
   prev : 149.20 , freq : 148.36, actual : 149.01
 #62 : error : -0.75 , average : 2.31
   prev : 148.36 , freq : 148.09, actual : 148.84
 #63 : error : 0.54 , average : 2.29
   prev : 148.09 , freq : 148.73, actual : 148.19
 #64 : error : -0.39 , average : 2.26
   prev : 148.73 , freq : 147.15, actual : 147.54
 #65 : error : -1.38 , average : 2.24
   prev : 147.15 , freq : 146.13, actual : 147.52
 #66 : error : 0.13 , average : 2.21
   prev : 146.13 , freq : 147.49, actual : 147.36
 #67 : error : 0.52 , average : 2.19
   prev : 147.49 , freq : 148.19, actual : 147.67
 #68 : error : -0.12 , average : 2.16
   prev : 148.19 , freq : 148.32, actual : 148.44
 #69 : error : -0.05 , average : 2.12
   prev : 148.32 , freq : 149.48, actual : 149.53
 #70 : error : -0.30 , average : 2.10
   prev : 149.48 , freq : 150.18, actual : 150.48
 #71 : error : -0.04 , average : 2.07
   prev : 150.18 , freq : 151.23, actual : 151.27
 #72 : error : -0.46 , average : 2.05
   prev : 151.23 , freq : 151.62, actual : 152.08
 #73 : error : -0.02 , average : 2.02
   prev : 151.62 , freq : 152.72, actual : 152.73
 #74 : error : -1.06 , average : 2.01
   prev : 152.72 , freq : 152.47, actual : 153.53
 #75 : error : 0.12 , average : 1.98
   prev : 152.47 , freq : 153.81, actual : 153.69
 #76 : error : 0.49 , average : 1.96
   prev : 153.81 , freq : 154.02, actual : 153.53
 #77 : error : 1.24 , average : 1.95
   prev : 154.02 , freq : 154.30, actual : 153.06
 #78 : error : 1.04 , average : 1.94
   prev : 154.30 , freq : 152.96, actual : 151.92
 #79 : error : 0.82 , average : 1.93
   prev : 152.96 , freq : 151.62, actual : 150.79
 #80 : error : 1.08 , average : 1.92
   prev : 151.62 , freq : 150.93, actual : 149.84
 #81 : error : 0.26 , average : 1.90
   prev : 150.93 , freq : 149.31, actual : 149.06
 #82 : error : 0.47 , average : 1.88
   prev : 149.31 , freq : 148.91, actual : 148.44
 #83 : error : 0.48 , average : 1.86
   prev : 148.91 , freq : 147.99, actual : 147.52
 #84 : error : 0.27 , average : 1.84
   prev : 147.99 , freq : 146.85, actual : 146.58
 #85 : error : 0.36 , average : 1.82
   prev : 146.85 , freq : 145.99, actual : 145.63
 #86 : error : 0.25 , average : 1.81
   prev : 145.99 , freq : 145.10, actual : 144.85
 #87 : error : 0.89 , average : 1.80
   prev : 145.10 , freq : 145.12, actual : 144.23
 #88 : error : 0.73 , average : 1.78
   prev : 145.12 , freq : 144.38, actual : 143.65
 #89 : error : 0.54 , average : 1.77
   prev : 144.38 , freq : 143.55, actual : 143.01
 #90 : error : 0.58 , average : 1.76
   prev : 143.55 , freq : 142.39, actual : 141.81
 #91 : error : 0.60 , average : 1.74
   prev : 142.39 , freq : 141.22, actual : 140.62
 #92 : error : 0.25 , average : 1.73
   prev : 141.22 , freq : 140.21, actual : 139.96
 #93 : error : 0.00 , average : 1.71
   prev : 140.21 , freq : 138.89, actual : 138.89
 #94 : error : 0.04 , average : 1.69
   prev : 138.89 , freq : 138.17, actual : 138.14
 #95 : error : 0.59 , average : 1.68
   prev : 138.17 , freq : 137.24, actual : 136.66
 #96 : error : 0.89 , average : 1.67
   prev : 137.24 , freq : 136.38, actual : 135.49
 #97 : error : 4.47 , average : 1.70
   prev : 136.38 , freq : 138.54, actual : 134.07
 #98 : error : 10.22 , average : 1.79
   prev : 138.54 , freq : 143.59, actual : 133.37
 #99 : error : 0.47 , average : 1.77
   prev : 143.59 , freq : 133.01, actual : 132.54
 #100 : error : -0.47 , average : 1.76
   prev : 133.01 , freq : 130.84, actual : 131.31
 #101 : error : -0.80 , average : 1.75
   prev : 130.84 , freq : 129.78, actual : 130.58
 #102 : error : 0.86 , average : 1.74
   prev : 129.78 , freq : 130.03, actual : 129.17
 #103 : error : 0.68 , average : 1.73
   prev : 130.03 , freq : 127.93, actual : 127.25
 #104 : error : 0.41 , average : 1.72
   prev : 127.93 , freq : 126.07, actual : 125.65
 #105 : error : -0.66 , average : 1.71
